datetime,Naive (t-96),Linear Regression,Random Forest,Gradient Boosting,MLP (Neural Net),Actual,LSTM
2026-08-29 12:00:00,239995.0,248733.0281249465,248142.70232036017,248005.61977879817,248117.7093363253,248880,239702.19
2026-08-29 12:15:00,238897.0,248450.74912773492,248044.02812591576,247791.67003704395,247664.2110615876,246866,239745.5
2026-08-29 12:30:00,239081.0,245525.12400525855,245963.0731807223,245477.47200541792,245849.54790952583,247097,239785.98
2026-08-29 12:45:00,238692.0,246192.01835817905,246437.37987364744,245787.24473105735,245909.84569037848,246803,239750.64
2026-08-29 13:00:00,237337.0,246088.02970218429,245796.140800311,244391.8203596293,245067.39722695804,244719,239707.14
2026-08-29 13:15:00,235421.0,243327.84590801128,244666.3244776066,243027.5196036381,243016.82472412023,241942,239540.06
2026-08-29 13:30:00,235407.0,240215.17115500505,240694.6297924973,241869.5743152303,241842.33301918724,242602,239199.56
2026-08-29 13:45:00,235100.0,241987.89508188237,241459.02950280797,243239.22566546168,242097.5894960367,242777,239031.34
2026-08-29 14:00:00,233688.0,242513.62119177103,241921.7759124497,242839.34281934123,241531.5897893632,243797,238867.89
2026-08-29 14:15:00,235008.0,243765.3612562894,242975.9973211576,243608.73903634175,242432.3437370117,243566,238434.73
2026-08-29 14:30:00,236407.0,243219.8857148236,242540.60353526144,243644.94388035304,242442.76318311505,245638,237918.2
2026-08-29 14:45:00,236622.0,245932.8601488228,245167.90975542,245704.85289394212,244707.0290865755,246790,237429.39
2026-08-29 15:00:00,237603.0,247162.42325126423,246158.64225078424,246352.1676073784,245883.5166928529,247469,237238.06
2026-08-29 15:15:00,237859.0,247489.7745867155,247437.94991290235,246916.23685170565,246443.02648427992,247819,237318.19
2026-08-29 15:30:00,238295.0,247474.6942852408,247804.7763190976,247567.7659860277,246472.2207215811,248300,237547.75
2026-08-29 15:45:00,238675.0,247850.81439659523,248135.2769880537,247583.1315511538,246573.56125779945,248115,237712.5
2026-08-29 16:00:00,238194.0,247370.7098811596,247639.62718356645,246741.6497770912,246250.1007508679,247685,237801.42
2026-08-29 16:15:00,236117.0,246649.4730233859,246393.19878246752,245071.48312171336,245073.2856442964,244291,237783.97
2026-08-29 16:30:00,234940.0,242370.54777253588,242111.55355007004,241940.26871766432,243190.1794613759,244230,237624.9
2026-08-29 16:45:00,233590.0,242986.4733378137,241890.1624735313,241916.04036106888,242828.01360870205,243497,237647.75
2026-08-29 17:00:00,231327.0,242562.21703180237,241559.78887576173,241333.87340573448,241604.85688830493,241600,237709.27
2026-08-29 17:15:00,226066.0,240027.92133072665,240579.1178059308,237682.69773338133,238479.5335837424,236999,237628.36
2026-08-29 17:30:00,224603.0,234550.57018814835,235591.04828648464,235161.68354531468,235660.5435387356,235640,237126.45
2026-08-29 17:45:00,223172.0,233971.70934382617,234988.577241236,234795.11159918216,234619.1051061609,234874,236738.56
2026-08-29 18:00:00,222562.0,233977.14136583687,234835.7549371464,234035.77631811544,233358.14959601403,233867,236419.33
2026-08-29 18:15:00,220650.0,232844.78016209303,234016.6048620761,232958.34403467996,230904.10687328357,233305,235965.03
2026-08-29 18:30:00,223643.0,232464.1946728878,233510.0244915616,235733.69051098631,231133.32406202093,235394,235092.03
2026-08-29 18:45:00,226504.0,235608.6613452824,236582.96675268112,237518.8706501409,233375.26535220628,238184,234255.28
2026-08-29 19:00:00,228366.0,239269.03941266,239984.06730317647,240231.67976886983,236824.8623387817,238818,233706.62
2026-08-29 19:15:00,230961.0,239303.6816557623,240233.2689539354,240854.94458387105,238290.24146389423,240549,233744.77
2026-08-29 19:30:00,232843.0,240888.46575500903,240951.1678504201,241253.9493698113,239440.5675326602,242351,234205.7
2026-08-29 19:45:00,232612.0,242727.6258190825,242032.59594590004,241089.2065354214,240455.4295256432,241999,234838.5
2026-08-29 20:00:00,231914.0,241501.45136390845,241288.9209353953,240623.1422785041,239753.80354379656,241007,235513.6
2026-08-29 20:15:00,231038.0,239705.8986890039,239821.1059255101,239767.16501296905,237945.38533972748,239544,236053.69
2026-08-29 20:30:00,230534.0,237972.42793667843,238227.68287655196,238776.09404736364,236988.8403057861,239319,236281.98
2026-08-29 20:45:00,230736.0,238111.30657050852,238250.54691542996,238716.8101348378,236523.3280148676,238377,236405.42
2026-08-29 21:00:00,230768.0,237139.27937411383,237788.57668393708,237909.69079359,235600.57475194335,238703,236411.73
2026-08-29 21:15:00,230722.0,237733.2271390637,238314.7317382384,238358.5385218953,235635.6114148252,238208,236259.9
2026-08-29 21:30:00,230909.0,237168.507211417,237760.401377096,237865.39996576644,235343.17646516743,238293,235927.81
2026-08-29 21:45:00,231354.0,237295.2878911085,237961.1152482297,237831.26508124216,235672.28673127183,237686,235524.77
2026-08-29 22:00:00,229959.0,236524.83789893167,237106.26743974385,236893.49367331277,234878.8367880274,237598,235076.06
2026-08-29 22:15:00,232947.0,236552.5344648344,237336.86902303164,237368.36672230312,235257.4224861347,238992,234588.72
2026-08-29 22:30:00,233007.0,238569.06309287425,238701.7217915088,238407.07038117532,236515.00461507955,239052,234157.56
2026-08-29 22:45:00,232250.0,238406.8709068444,238608.4783384016,237977.35875465127,236637.07165823644,238851,233824.73
2026-08-29 23:00:00,231311.0,237814.3270239315,238476.9672684013,238140.134684667,236194.76619001813,237204,233496.28
2026-08-29 23:15:00,229726.0,235573.2037520204,235762.8211595468,236349.67678580136,234726.99881450064,236166,233075.95
2026-08-29 23:30:00,227921.0,234535.27446924176,234881.15873973005,234331.2541634903,233883.74996044836,235234,232532.8
2026-08-29 23:45:00,226238.0,233765.01908844372,234022.39886514787,233705.81459240048,232900.517708501,233125,231904.22
2026-08-30 00:00:00,224413.0,231381.0146359063,232115.5233669108,231298.5635247036,227193.77312604352,231402,231158.45
2026-08-30 00:15:00,224151.0,229697.9754583025,230128.87033852964,229633.61764990297,225583.59130260663,230576,230223.05
2026-08-30 00:30:00,223182.0,229288.4588562588,228934.12829923557,228707.31974547272,224994.13151247363,229187,229235.9
2026-08-30 00:45:00,221441.0,227853.7521798121,228051.5132854368,227754.08458304935,224030.59738709105,228404,228178.44
2026-08-30 01:00:00,219548.0,227173.75113317216,226903.7523333333,227160.7916538688,223489.5963609097,226025,226956.61
2026-08-30 01:15:00,217621.0,224436.77894942244,224649.95800589136,224287.37761961523,221892.2063279318,224245,225616.02
2026-08-30 01:30:00,216754.0,222700.45651262757,222833.56361352143,223243.51171167436,220727.99970458503,223522,224266.94
2026-08-30 01:45:00,215113.0,222481.07878868596,222283.693172619,222570.42781175792,220294.50433854663,222104,222959.05
2026-08-30 02:00:00,213532.0,221001.8386323643,221008.11885912705,220386.3291007201,219468.67921680133,220200,221671.47
2026-08-30 02:15:00,212979.0,218905.9428231805,218969.44732711435,218772.58647252157,218562.80390082792,219336,220323.55
2026-08-30 02:30:00,212644.0,218398.6137727944,218295.5663104397,218705.8691360928,218207.3642972889,218404,219031.81
2026-08-30 02:45:00,212965.0,217680.8430436051,217419.58075112253,217773.6008849064,217632.0378005204,217924,217879.14
2026-08-30 03:00:00,212095.0,217334.92897136335,217505.47707664603,217242.55977800093,217595.6111086123,217669,216867.42
2026-08-30 03:15:00,211625.0,217247.03239098133,217562.93915300383,217179.8304738121,217550.24008035025,217230,215930.23
2026-08-30 03:30:00,210948.0,216786.5572483892,216925.90454649983,216862.6903762157,217550.1605726404,216661,215136.25
2026-08-30 03:45:00,210017.0,216169.364252056,216377.64851467096,216211.21945810135,217271.7334859861,216123,214495.83
2026-08-30 04:00:00,209474.0,215664.5910130065,216033.71170879257,215775.4838121704,216874.99884219628,215205,214040.1
2026-08-30 04:15:00,210658.0,214727.4394667144,215274.9348053752,214598.2641458932,215822.75213333472,215800,213782.72
2026-08-30 04:30:00,210386.0,215794.4159808868,216147.2403938492,215631.46821070387,216228.2197430127,216300,213761.05
2026-08-30 04:45:00,210401.0,216547.99442262825,216840.23501083776,216525.28298426556,216424.9037361168,216938,213887.6
2026-08-30 05:00:00,210933.0,217293.12584811784,217862.9030726274,217783.6180135556,216574.5506838216,217787,214151.66
2026-08-30 05:15:00,214075.0,218322.60009444648,218996.30719758465,218933.1062443297,217011.9772143604,219065,214610.66
2026-08-30 05:30:00,215398.0,219851.70240168463,220596.8554342769,220596.72235392788,218165.53826869008,220605,215350.34
2026-08-30 05:45:00,215842.0,221594.5535020878,221746.96964934748,221615.302176537,219412.18099311585,220402,216369.89
2026-08-30 06:00:00,215567.0,220762.3834048316,221269.78360212964,220494.27264092304,219064.4654519088,219407,217624.3
2026-08-30 06:15:00,217704.0,219150.88205600396,220215.11708203607,220548.24478526972,218101.6188288842,219361,218870.33
2026-08-30 06:30:00,220399.0,219358.44704089535,220101.5142829936,220735.48278660825,217987.6701723776,221093,219962.72
2026-08-30 06:45:00,222154.0,221975.5560582088,221676.25195890383,221857.1825842201,219464.19604418508,220914,220993.38
2026-08-30 07:00:00,222440.0,221488.27640728047,221422.2004777996,221148.95222941044,219356.84890381407,221078,222053.97
2026-08-30 07:15:00,223688.0,221460.84099745724,221587.62106943107,221177.9882208584,219757.04676357412,222082,223024.11
2026-08-30 07:30:00,224782.0,222780.20419914275,222510.02504709756,221854.3212204409,220659.62664028828,222194,223863.23
2026-08-30 07:45:00,225257.0,222765.38165006763,222350.26401481035,221505.06172928217,220644.39557949692,222868,224562.6
2026-08-30 08:00:00,225552.0,223495.54479097863,223006.6600538864,222386.3350236083,221041.7480329048,223369,225145.86
2026-08-30 08:15:00,230131.0,224107.860846853,224753.75739321928,225925.80087434468,222329.9497226281,227151,225642.19
2026-08-30 08:30:00,232881.0,229253.2884138266,228648.08576097517,229595.34744532988,225619.30561910683,229926,226171.92
2026-08-30 08:45:00,235678.0,232387.466743934,231618.40139049463,232329.07239311095,228172.33344472345,232142,227220.9
2026-08-30 09:00:00,237454.0,234246.9843398562,234373.68869490232,234184.09931826167,230593.0336569168,233796,228787.8
2026-08-30 09:15:00,242437.0,235460.59781427556,235828.37477519765,236809.8101487739,232599.3888175918,237436,230628.44
2026-08-30 09:30:00,245052.0,239663.37299116325,240275.20633225105,239544.75287522795,235556.08047594025,238511,232408.77
2026-08-30 09:45:00,247112.0,240100.1644607798,240300.65325396825,240089.72199798352,236432.351316606,240055,234252.03
2026-08-30 10:00:00,246823.0,241219.4269220137,241423.1414044567,240611.05149867927,237468.02656113697,239799,235951.12
2026-08-30 10:15:00,247297.0,240135.8488815228,240117.4847793929,239744.34392814108,237094.38716051407,239588,237361.67
2026-08-30 10:30:00,247198.0,239534.37426026384,239450.93045708167,239290.05331055736,236969.12904293375,239821,238156.83
2026-08-30 10:45:00,247063.0,239843.2787964237,239039.7095417451,239137.5538158276,236897.38751214152,240567,238499.31
2026-08-30 11:00:00,247115.0,240891.42633693185,240609.4203135325,240672.70535426785,237350.44711320903,240755,238501.66
2026-08-30 11:15:00,247092.0,240997.30913537485,240723.91228564372,240672.70535426785,237459.24093167507,240794,238440.5
2026-08-30 11:30:00,247645.0,240875.58905870203,240690.8533750127,240903.85053684897,237414.825655154,241438,238376.58
2026-08-30 11:45:00,248841.0,241704.637434896,241517.392471579,241726.5240172438,238000.5858343081,241504,238274.81
2026-08-30 12:00:00,248880.0,241668.47480557987,241674.76979334187,241647.4526172536,237795.2424088101,241269,238186.78
2026-08-30 12:15:00,246866.0,241171.05439035525,241097.63007137115,240938.27102228408,237113.70031723595,239147,238070.14
2026-08-30 12:30:00,247097.0,238459.21608710545,239009.40146510556,238841.29182172037,235454.49709285147,239131,237832.84
2026-08-30 12:45:00,246803.0,238892.806583524,239128.7687854091,239050.1493893653,235140.27970552407,238991,237695.84
2026-08-30 13:00:00,244719.0,239035.9319410233,239073.41799667024,237335.71456313704,234386.40372726312,237919,237580.75
2026-08-30 13:15:00,241942.0,237550.5792203281,236875.73027910115,236022.3064168056,232945.94122538008,236059,237309.88
2026-08-30 13:30:00,242602.0,235403.2185282556,235980.9769703852,236169.18455147868,231473.3449134911,236484,236722.62
2026-08-30 13:45:00,242777.0,236511.25312287087,236959.07175993783,237096.0159653135,231534.9771055549,237329,236226.02
2026-08-30 14:00:00,243797.0,237877.05602975265,237062.48658950964,237731.10881780504,231881.52474172207,236479,235767.6
2026-08-30 14:15:00,243566.0,236501.95242343325,236516.3049796667,237049.3050981708,231955.39853413028,236868,235250.95
2026-08-30 14:30:00,245638.0,237034.34331326507,236645.1216240089,237673.21594203057,232769.7636918452,237890,234659.61
2026-08-30 14:45:00,246790.0,238507.3979663769,237404.06665610344,238400.4751511897,233399.19967608413,239079,234144.83
2026-08-30 15:00:00,247469.0,239936.2125873128,240177.13375132385,239593.13892536968,234193.18397964365,238878,233803.02
2026-08-30 15:15:00,247819.0,239218.13076743303,240000.69856658092,239146.0127199857,234308.41874697385,238837,233735.2
2026-08-30 15:30:00,248300.0,238884.43333355576,239137.56718267087,239080.7903613924,234873.74338215124,240167,233735.34
2026-08-30 15:45:00,248115.0,240675.1316026497,240614.9959368784,240742.7640174835,235702.109597962,239731,233662.02
2026-08-30 16:00:00,247685.0,239827.9832543682,239073.40335384308,238503.220620338,235387.5429629061,238494,233632.72
2026-08-30 16:15:00,244291.0,237921.83718940557,238245.3694467185,236555.83072588115,233836.74059023717,234779,233583.7
2026-08-30 16:30:00,244230.0,233410.4461768503,234346.6172560615,233974.03926247224,230694.66623102163,234892,233405.48
2026-08-30 16:45:00,243497.0,234460.08026532055,234440.4810180772,234032.14112995012,230445.03973791312,234017,233417.34
2026-08-30 17:00:00,241600.0,233847.68763616783,234083.197075476,233276.27756434344,229359.01471265985,232236,233433.33
2026-08-30 17:15:00,236999.0,231449.1065643592,232077.12020353496,229809.26218378596,227132.0098775141,227002,233201.64
2026-08-30 17:30:00,235640.0,225167.48076800705,225742.8594847,226605.5090278686,223144.57378195305,225503,232489.23
2026-08-30 17:45:00,234874.0,224509.07289212625,225086.04725878165,224910.75038732996,221978.3116093189,224361,231922.39
2026-08-30 18:00:00,233867.0,224147.47337205912,225292.8712451982,223973.71721983372,220400.6377364273,223413,231442.39
2026-08-30 18:15:00,233305.0,223194.10534797184,224032.3759814156,223226.55945146148,219621.70643577728,222538,230837.4
2026-08-30 18:30:00,235394.0,222438.25044908217,222612.68483005997,224792.63969831527,219818.1896642375,225358,229816.95
2026-08-30 18:45:00,238184.0,226616.3534738517,226361.7137733501,227376.241827197,222812.9309882069,228169,228803.14
2026-08-30 19:00:00,238818.0,230202.91809018588,230869.70734783277,230992.3134515531,224972.1495018103,229734,228097.64
2026-08-30 19:15:00,240549.0,231376.696711409,231438.45937759452,232055.4765848246,226985.9799599136,232396,227984.69
2026-08-30 19:30:00,242351.0,234042.08395866395,233300.35163095235,233536.480487462,229414.53949271588,233966,228424.3
2026-08-30 19:45:00,241999.0,235204.91605462693,235436.30146120687,234537.56340794827,230544.6696539929,233646,229233.69
2026-08-30 20:00:00,241007.0,233805.43325371412,234588.28393054177,233192.1376466792,230423.06025746829,232372,230151.84
2026-08-30 20:15:00,239544.0,231592.7927275764,231504.86998448664,231393.7751843256,229526.84389915192,231058,230897.36
2026-08-30 20:30:00,239319.0,230118.33232739576,230855.73161643517,230857.01886737387,228135.5596599035,231067,231252.44
2026-08-30 20:45:00,238377.0,230563.11561300704,230976.78597967964,230813.55764324905,228047.38543168057,231720,231468.0
2026-08-30 21:00:00,238703.0,231611.36377344315,231494.62279409924,231812.75794376468,228813.21251961816,231550,231528.06
2026-08-30 21:15:00,238208.0,231217.32746375547,230684.28081179675,231138.15643659528,228804.06578399596,231806,231392.55
2026-08-30 21:30:00,238293.0,231445.3602270521,231196.64080810605,231924.85057180183,228997.5502069325,232667,231080.17
2026-08-30 21:45:00,237686.0,232554.87338143107,231384.28377700003,231926.9726091095,229465.5756060192,232586,230702.02
2026-08-30 22:00:00,237598.0,232216.7089994891,231215.30750234492,231848.07159231536,229083.89672226424,231882,230338.0
2026-08-30 22:15:00,238992.0,231127.9926804796,230709.28472979303,232347.00879138388,229227.00930753583,232765,229933.42
2026-08-30 22:30:00,239052.0,232409.46704992367,231503.73936970904,232161.42581025208,229724.9666331647,232580,229522.12
2026-08-30 22:45:00,238851.0,232100.1415167444,231073.1033363859,230973.07965892515,229332.74198868047,231943,229083.33
2026-08-30 23:00:00,237204.0,231085.02077049372,230666.34932973463,230426.30362953615,228440.9594684381,230591,228557.89
2026-08-30 23:15:00,236166.0,229429.00573016328,229484.0781228988,229454.16711549752,226640.65276388577,229439,227885.22
2026-08-30 23:30:00,235234.0,228271.90266199695,227930.44707169227,228016.87409349272,225140.55646075765,227673,227118.9
2026-08-30 23:45:00,233125.0,226376.80908464032,226193.4136757703,226148.3216135167,223311.30155403537,225778,226244.06
2026-08-31 00:00:00,231402.0,224787.02218491372,224589.4827750625,224103.5533071105,225613.7588539021,223749,225203.3
2026-08-31 00:15:00,230576.0,222795.95868040505,222343.192829816,222548.2106228049,223781.7753779393,223386,224394.67
2026-08-31 00:30:00,229187.0,222983.15362347045,221884.34706493508,222509.08079447964,222452.3374945448,222518,223513.39
2026-08-31 00:45:00,228404.0,222201.6744245664,221358.11101818652,220862.21459250484,221098.62441571293,220854,222376.81
2026-08-31 01:00:00,226025.0,220177.73543984976,219400.047144958,219692.15939535864,219214.1906801401,219653,220959.02
2026-08-31 01:15:00,224245.0,219051.21480178743,218102.55095992895,218154.1878990116,217810.6318663065,217869,219330.95
2026-08-31 01:30:00,223522.0,217233.80238885613,216307.24763157676,216242.08707427932,216058.53150806748,216473,217671.12
2026-08-31 01:45:00,222104.0,215920.85395229,215119.0217713744,215248.09223438727,214658.8829205877,215302,216065.78
2026-08-31 02:00:00,220200.0,214923.4670575872,213959.32391071424,213877.9430693148,213510.31753457428,214069,214495.98
2026-08-31 02:15:00,219336.0,213745.54037738376,212631.6582603858,212477.16891983667,212265.9821590093,213439,212980.72
2026-08-31 02:30:00,218404.0,213333.84962424796,212240.21136961068,212759.0435895048,211490.80676574635,212908,211516.03
2026-08-31 02:45:00,217924.0,212957.6265107093,212137.8807316602,212792.3854460096,211416.55898764904,213010,210269.58
2026-08-31 03:00:00,217669.0,213275.42378331957,212520.37756424065,212999.74183380572,212510.98063028356,212472,209423.77
2026-08-31 03:15:00,217230.0,212633.0768445439,212000.192297235,211846.79875965716,212429.3467243139,212690,208809.16
2026-08-31 03:30:00,216661.0,212997.45408615415,212295.68532874764,211831.01880606796,213119.91463738805,211613,208455.05
2026-08-31 03:45:00,216123.0,211657.2337369863,210934.7506298008,211209.37016488367,211525.3541360561,210551,208362.8
2026-08-31 04:00:00,215205.0,210451.6966588575,210161.00989244264,210054.35679778983,210697.72944376688,210195,208590.08
2026-08-31 04:15:00,215800.0,210423.72588393828,209879.79742849685,210397.6993585436,210562.6914960968,211517,209157.73
2026-08-31 04:30:00,216300.0,212458.31003273017,211973.2000341117,212219.12261314716,212217.5530516481,212592,209944.69
2026-08-31 04:45:00,216938.0,213826.25227948788,212860.0749517496,212949.95482269936,213484.27591027252,212942,210837.03
2026-08-31 05:00:00,217787.0,213918.7250525493,214334.5427670469,214611.8409440103,214107.51412995407,214113,211873.56
2026-08-31 05:15:00,219065.0,215232.1620436129,215595.70674881912,215545.40061145875,215322.5262552892,216368,213064.03
2026-08-31 05:30:00,220605.0,218087.8549479805,218302.8999791736,218604.45037748368,217580.1917929061,218326,214408.56
2026-08-31 05:45:00,220402.0,220177.7966419184,219773.67125368715,219815.42157864667,220412.3823081017,220162,216053.53
2026-08-31 06:00:00,219407.0,221856.03504057467,221780.6721972528,221359.7044820957,222524.6796147528,220692,217961.22
2026-08-31 06:15:00,219361.0,221757.77975257376,222178.1660942702,222401.41679079577,221558.6192267245,222610,219921.42
2026-08-31 06:30:00,221093.0,223888.97496398308,223984.14575381108,224553.06618375695,223144.89205188068,224725,221768.4
2026-08-31 06:45:00,220914.0,226297.2312763238,226177.053253505,226263.40321576357,225011.76133602025,226667,223705.08
2026-08-31 07:00:00,221078.0,228236.6603025172,227786.87973124092,227538.58861972624,227866.03000492597,228190,225688.34
2026-08-31 07:15:00,222082.0,229508.06623993043,230200.6116965805,229695.0527413372,228729.99625986195,230216,227757.81
2026-08-31 07:30:00,222194.0,231551.76285386516,230377.34565296967,230717.80592708944,230118.8938130598,230990,229753.08
2026-08-31 07:45:00,222868.0,231877.80329075345,232455.74844561532,230857.24877355716,230572.34229214097,231340,231629.9
2026-08-31 08:00:00,223369.0,231756.7365058433,232857.04011798493,231015.30726521567,231676.9700865491,231193,233360.38
2026-08-31 08:15:00,227151.0,231308.78223475616,232442.56185478307,233611.68849046028,233057.9374057133,235289,234730.08
2026-08-31 08:30:00,229926.0,237043.8582604832,237442.7225671963,237722.1155714583,235393.70293862585,237837,235735.1
2026-08-31 08:45:00,232142.0,239953.3711737932,239383.9864388944,239824.5035084106,239861.1768258507,241031,237167.4
2026-08-31 09:00:00,233796.0,243189.7673102981,243473.599452381,242718.07085372013,245048.65481788616,242588,239045.89
2026-08-31 09:15:00,237436.0,244112.61742648145,244092.09122692255,245829.7202778645,245258.36935883664,248504,241259.2
2026-08-31 09:30:00,238511.0,251312.61385235272,248594.7508055556,249140.17605207785,252981.07148509083,249541,243294.45
2026-08-31 09:45:00,240055.0,251266.30592852365,249469.03111111108,249738.3834451083,253745.22860039107,251261,245636.7
2026-08-31 10:00:00,239799.0,252194.01559614044,251917.91163636363,251391.88971288985,254875.47402231809,251076,247797.36
2026-08-31 10:15:00,239588.0,250987.5665378744,251943.26330303028,251668.45581767496,252462.4363177506,250889,249513.53
2026-08-31 10:30:00,239821.0,250382.96113147456,251047.62163636368,250763.0014651051,252544.52011567084,251099,250193.2
2026-08-31 10:45:00,240567.0,250644.40428832,251633.0715,251042.7838746973,253229.07863883383,250849,250287.39
2026-08-31 11:00:00,240755.0,250330.48641867508,251032.07258333336,250546.71088383856,253055.10449569704,251256,249972.9
2026-08-31 11:15:00,240794.0,250915.56555299115,251672.72066666663,251111.5254593185,253410.48001476785,249563,249482.8
2026-08-31 11:30:00,241438.0,248720.26013661083,248999.20650129736,249527.498774674,251396.63119359117,250878,248961.05
2026-08-31 11:45:00,241504.0,250747.52895005007,251007.17385858588,250865.6561525764,252723.82557314652,250612,248564.98
2026-08-31 12:00:00,241269.0,250458.86027324185,250916.6221919192,250666.12563063705,252378.75784654776,249904,248234.78
2026-08-31 12:15:00,239147.0,249300.70352931743,249243.87267857147,248997.7783086303,251397.3728727889,248468,247881.94
2026-08-31 12:30:00,239131.0,247597.8252555488,248149.78546027583,247453.32172000624,249516.4304249597,247391,247359.8
2026-08-31 12:45:00,238991.0,246612.11115945748,247102.8866152592,246823.8270933212,248155.30462337585,247714,246922.4
2026-08-31 13:00:00,237919.0,247462.71500492303,247519.20094913428,246118.7036762421,248329.90217741652,245380,246539.81
2026-08-31 13:15:00,236059.0,244489.99450422317,244875.4545558093,243455.8982934405,245540.8206049548,242453,246021.06
2026-08-31 13:30:00,236484.0,241126.57201569976,240999.17898342383,242520.33968418973,244177.5315223798,243021,245357.25
2026-08-31 13:45:00,237329.0,242876.8028030491,241628.0841568616,243591.4825795621,244656.0299837053,243716,244892.34
2026-08-31 14:00:00,236479.0,244143.8480192598,242080.94974552776,243919.6296410132,243850.04470310456,244339,244519.55
2026-08-31 14:15:00,236868.0,244759.58646043928,243569.4187022107,244406.7915356888,244990.39629211964,244080,243874.08
2026-08-31 14:30:00,237890.0,244145.6297620083,242861.4988891201,244432.00303575103,245681.54399716447,246389,243091.81
2026-08-31 14:45:00,239079.0,247259.5224163424,246091.00936486843,246802.2948683255,247133.9246695688,247392,242334.78
2026-08-31 15:00:00,238878.0,248250.2965635618,247377.1490081405,247700.1572321732,248426.2876407316,247771,241941.36
2026-08-31 15:15:00,238837.0,248144.8524830032,248071.33281314524,247963.80679501785,248983.96616315952,248441,241846.48
2026-08-31 15:30:00,240167.0,248639.8199907449,248518.4169918624,248191.93883834785,250266.47008900865,250201,241893.44
2026-08-31 15:45:00,239731.0,250806.53145905008,249435.3493326465,249713.5872940145,251421.7242124296,250924,241865.67
2026-08-31 16:00:00,238494.0,251302.82106573245,250968.82875,250402.07493001185,251884.365063474,250423,241969.17
2026-08-31 16:15:00,234779.0,249995.0832397144,250486.97686538455,248647.93677690096,251030.7707297332,249283,242161.97
2026-08-31 16:30:00,234892.0,248316.9299642227,249453.49516895603,247578.86566164708,250253.57068400664,250243,242129.1
2026-08-31 16:45:00,234017.0,249854.25646957583,249072.63266895604,247560.11513340584,250961.5868807443,249823,241954.92
2026-08-31 17:00:00,232236.0,249251.43221949923,249119.78353205125,247326.219397882,250387.39194978095,248145,241777.73
2026-08-31 17:15:00,227002.0,246838.24166263867,245849.3817820513,243509.52384499533,247272.34288950116,243374,241511.34
2026-08-31 17:30:00,225503.0,241049.4344343864,241690.5358205496,241718.47136685767,245577.8336210332,241570,241117.31
2026-08-31 17:45:00,224361.0,239895.86892327064,240259.78669117443,240292.2091394585,244757.8567075282,240801,241072.52
2026-08-31 18:00:00,223413.0,240010.3169090874,239469.6714242089,239670.4998218516,242748.04050167065,240503,241180.72
2026-08-31 18:15:00,222538.0,239904.3209020368,238760.59861695243,239237.231164344,239017.04167042105,238056,241093.97
2026-08-31 18:30:00,225358.0,236941.5152073615,237138.92886707085,239417.09824020255,237440.25611302027,239003,240464.22
2026-08-31 18:45:00,228169.0,238757.3922101461,237663.08021504627,240059.128043226,238338.1209267456,239371,239833.02
2026-08-31 19:00:00,229734.0,239510.0243230556,238011.57408333628,240258.89787878568,238653.55706590644,240587,239361.83
2026-08-31 19:15:00,232396.0,240995.01392626303,240790.37303728735,241445.7310639393,240447.67818886344,241867,238988.97
2026-08-31 19:30:00,233966.0,242438.95949061637,241270.6141367865,241554.11362843757,242269.07008670157,242232,238820.22
2026-08-31 19:45:00,233646.0,242420.43923434772,241187.99884746116,241276.95282065385,242665.94157714228,241609,238908.64
2026-08-31 20:00:00,232372.0,241115.0091110425,240967.32376836988,240612.0246466972,241250.85792108308,239827,239053.8
2026-08-31 20:15:00,231058.0,238732.27857143307,238126.98987117823,238541.474344464,239655.689198317,237850,238988.12
2026-08-31 20:30:00,231067.0,236614.1920334049,237107.4201631956,237490.13581227732,238609.18532191156,237857,238794.72
2026-08-31 20:45:00,231720.0,237301.45004380023,237302.15499866297,237410.62841429256,238429.32280148365,237601,238633.81
2026-08-31 21:00:00,231550.0,237243.17125341203,237151.25064861297,237254.2300977361,237294.7522447593,236484,238359.89
2026-08-31 21:15:00,231806.0,235769.85605466223,236367.9234297047,236205.4088258279,235950.22102008,237532,237809.86
2026-08-31 21:30:00,232667.0,237418.45055241612,236987.5720887158,237298.27148255703,237039.991855814,236675,237022.48
2026-08-31 21:45:00,232586.0,236258.1445794161,236459.0225984928,236368.5271897142,236219.1283782125,236802,236222.38
2026-08-31 22:00:00,231882.0,236369.9406945212,236365.96235790604,236130.0484359316,236452.90461930388,237492,235376.23
2026-08-31 22:15:00,232765.0,237409.13201617455,237098.53809726515,237700.79051314143,237179.7813953051,238025,234488.77
2026-08-31 22:30:00,232580.0,237994.3986943105,238278.36298257677,238248.3993586577,237693.73636151053,237868,233691.47
2026-08-31 22:45:00,231943.0,237511.44550632755,236680.3580011253,236959.5783784961,237523.87961814352,237525,232980.31
2026-08-31 23:00:00,230591.0,236877.29960567612,236151.63800607077,236603.61029705184,237090.9287610835,235035,232268.45
2026-08-31 23:15:00,229439.0,233727.79573560687,233640.25698085944,234168.08450834843,234455.69115309985,233059,231444.75
2026-08-31 23:30:00,227673.0,231672.77488483957,232255.99268238703,231512.1104317885,232997.34010836427,231738,230679.73
2026-08-31 23:45:00,225778.0,230718.9549334313,230272.48350627307,230623.22030822403,231457.77499780396,230657,229922.42
